word	label	predict
increasingly	O	O
shaky	O	O
,	O	O
especially	O	O
since	O	O
former	O	O
southern	O	O
rebels	O	O
withdrew	O	O
their	O	O
ministers	O	O
from	O	O
the	O	O
national	O	O
government	O	O
in	O	O
Khartoum	B-geo	B-geo
last	O	O
month	O	O

The	O	O
Sudan	B-org	B-org
People	I-org	I-org
's	I-org	I-org
Liberation	I-org	I-org
Movement	I-org	I-org
has	O	O
accused	O	O
Khartoum	B-geo	B-geo
of	O	O
blocking	O	O
implementation	O	O
of	O	O
the	O	O
peace	O	O
deal	O	O

The	O	O
former	O	O
rebels	O	O
are	O	O
demanding	O	O
withdrawal	O	O
of	O	O
northern	O	O
troops	O	O
and	O	O
more	O	O
control	O	O
over	O	O
the	O	O
oil-producing	O	O
Abiya	B-org	O
region	O	O

The	O	O
White	B-org	B-org
House	I-org	I-org
says	O	O
Mr.	B-per	B-per
Bush	I-per	I-per
and	O	O
Mr.	B-per	B-per
Kiir	B-org	I-per
will	O	O
also	O	O
discuss	O	O
efforts	O	O
to	O	O
bring	O	O
peace	O	O
to	O	O
Sudan	B-org	B-geo
's	I-org	O
troubled	I-org	O
Darfur	I-org	B-geo
region	O	O

Peace	O	O
talks	O	O
in	O	O
Libya	B-geo	B-geo
last	O	O
month	O	O
made	O	O
little	O	O
progress	O	O
as	O	O
the	O	O
chief	O	O
Darfur	B-org	B-org
rebel	O	O
groups	O	O
refused	O	O
to	O	O
attend	O	O

Pro-Moscow	B-org	O
officials	O	O
in	O	O
Chechnya	B-geo	B-geo
say	O	O
federal	O	O
forces	O	O
have	O	O
killed	O	O
a	O	O
separatist	O	O
leader	O	O
believed	O	O
to	O	O
have	O	O
been	O	O
involved	O	O
in	O	O
a	O	O
number	O	O
of	O	O
terrorist	O	O
attacks	O	O

Authorities	O	O
say	O	O
Rizvan	B-per	B-per
Chitigov	I-per	I-per
was	O	O
killed	O	O
Wednesday	B-tim	B-tim
in	O	O
a	O	O
special	O	O
operation	O	O
in	O	O
Chechnya	B-geo	B-geo
's	O	O
Shali	B-geo	B-geo
district	O	O

The	O	O
Itar-Tass	O	O
news	O	O
agency	O	O
says	O	O
in	O	O
2001	B-tim	B-tim
he	O	O
had	O	O
considered	O	O
producing	O	O
poisonous	O	O
substances	O	O
to	O	O
use	O	O
against	O	O
federal	O	O
forces	O	O

The	O	O
agency	O	O
quotes	O	O
pro-Moscow	O	O
Chechen	B-gpe	B-gpe
President	B-per	B-per
Alu	I-per	I-per
Alkhanov	I-per	I-per
saying	O	O
the	O	O
slain	O	O
leader	O	O
was	O	O
a	O	O
hard-line	O	O
field	O	O
commander	O	O
with	O	O
a	O	O
long	O	O
record	O	O
of	O	O
killing	O	O
law	O	O
enforcement	O	O
and	O	O
government	O	O
officials	O	O

Russian	B-gpe	B-gpe
troops	O	O
have	O	O
been	O	O
battling	O	O
separatists	O	O
in	O	O
Chechnya	B-geo	B-geo
for	O	O
most	O	O
of	O	O
the	O	O
past	B-tim	B-tim
decade	I-tim	I-tim

The	O	O
International	O	B-org
Olympic	O	I-org
Committee	B-org	I-org
(	O	O
IOC	B-org	B-org
)	O	O
has	O	O
rescinded	O	O
its	O	O
suspension	O	O
of	O	O
Iraq	B-geo	B-geo
,	O	O
allowing	O	O
the	O	O
Middle	B-geo	B-geo
Eastern	I-geo	I-geo
nation	O	O
to	O	O
compete	O	O
at	O	O
the	O	O
Beijing	B-geo	B-geo
Games	O	O

IOC	B-org	B-org
officials	O	O
said	O	O
Tuesday	B-tim	B-tim
that	O	O
they	O	O
are	O	O
lifting	O	O
Iraq	B-geo	B-geo
's	O	O
ban	O	O
because	O	O
the	O	O
government	O	O
has	O	O
pledged	O	O
to	O	O
ensure	O	O
the	O	O
independence	O	O
of	O	O
its	O	O
national	O	O
Olympic	O	O
committee	O	O

The	O	O
decision	O	O
follows	O	O
last-minute	O	O
talks	O	O
between	O	O
Iraqi	B-gpe	B-gpe
officials	O	O
and	O	O
the	O	O
IOC	B-org	B-org
in	O	O
Lausanne	B-geo	B-geo
,	O	O
Switzerland	B-geo	B-geo

A	O	O
deadline	O	O
to	O	O
submit	O	O
competitors	O	O
'	O	O
names	O	O
for	O	O
athletics	O	O
events	O	O
expires	O	O
on	O	O
Wednesday	B-tim	B-tim

Iraq	B-geo	B-geo
is	O	O
expected	O	O
to	O	O
send	O	O
two	O	O
athletes	O	O
to	O	O
Beijing	B-geo	B-geo

Five	O	O
others	O	O
lost	O	O
their	O	O
chance	O	O
to	O	O
go	O	O
when	O	O
the	O	O
final	O	O
date	O	O
to	O	O
select	O	O
competitors	O	O
for	O	O
archery	O	O
,	O	O
judo	O	B-geo
,	O	O
rowing	O	O
and	O	O
weightlifting	O	O
passed	O	O
last	O	O
week	O	O

Iraq	B-geo	B-geo
has	O	O
won	O	O
only	O	O
one	O	O
bronze	O	O
medal	O	O
since	O	O
its	O	O
first	O	O
appearance	O	O
at	O	O
the	O	O
Summer	B-org	B-tim
Olympics	I-org	I-tim
in	O	I-tim
1948	B-tim	I-tim

World	O	O
Bank	B-org	B-org
President	B-per	B-per
Paul	I-per	I-per
Wolfowitz	I-per	I-per
is	O	O
in	O	O
Rwanda	B-geo	B-geo
Thursday	B-tim	B-tim
,	O	O
for	O	O
the	O	O
third	O	O
stop	O	O
in	O	O
his	O	O
four-nation	O	O
African	B-gpe	B-gpe
tour	O	O

Mr.	B-per	B-per
Wolfowitz	I-per	I-per
visited	O	O
the	O	O
memorial	O	O
to	O	O
the	O	O
some	O	O
8,00,000	O	O
victims	O	O
of	O	O
Rwanda	B-geo	B-geo
's	O	O
1994	B-tim	B-tim
genocide	O	O

He	O	O
said	O	O
it	O	O
is	O	O
clear	O	O
the	O	O
tragedy	O	O
could	O	O
have	O	O
been	O	O
prevented	O	O
and	O	O
said	O	O
he	O	O
regrets	O	O
the	O	O
international	O	O
community	O	O
did	O	O
n't	O	O
do	O	O
more	O	O

Mr.	B-per	B-per
Wolfowitz	I-per	I-per
is	O	O
also	O	O
scheduled	O	O
to	O	O
meet	O	O
with	O	O
President	B-per	B-per
Paul	I-per	I-per
Kagame	I-per	I-per

He	O	O
will	O	O
also	O	O
tour	O	O
World	O	O
Bank	B-org	B-org
funded	O	O
projects	O	O
in	O	O
the	O	O
country	O	O

Mr.	B-per	B-per
Wolfowitz	I-per	I-per
is	O	O
on	O	O
his	O	O
first	O	O
trip	O	O
to	O	O
Africa	B-geo	B-geo
since	O	O
he	O	O
became	O	O
head	O	O
of	O	O
the	O	O
Washington-based	B-org	B-org
World	I-org	I-org
Bank	I-org	I-org
on	O	O
June	B-tim	B-tim
1	I-tim	I-tim

He	O	O
ended	O	O
a	O	O
two-day	B-tim	B-tim
tour	O	O
of	O	O
Burkina	B-geo	B-geo
Faso	I-geo	I-geo
Wednesday	B-tim	B-tim
,	O	O
and	O	O
visited	O	O
Nigeria	B-geo	B-geo
earlier	O	O
this	O	O
week	O	O

He	O	O
wraps	O	O
up	O	O
his	O	O
African	B-gpe	B-gpe
tour	O	O
Friday	B-tim	B-tim
in	O	O
South	B-geo	B-geo
Africa	I-geo	I-geo

An	O	O
Italian	B-gpe	B-gpe
reporter	O	O
held	O	O
hostage	O	O
by	O	O
the	O	O
Taleban	B-org	B-org
in	O	O
Afghanistan	B-geo	B-geo
has	O	O
appeared	O	O
speaking	O	O
in	O	O
a	O	O
video	O	O
received	O	O
by	O	O
a	O	O
non-governmental	O	O
relief	O	O
agency	O	O

The	O	O
Italian	B-gpe	B-gpe
aid	O	O
group	O	O
,	O	O
Emergency	B-org	O
,	O	O
said	O	O
in	O	O
a	O	O
statement	O	O
the	O	O
videotape	O	O
of	O	O
kidnapped	O	O
journalist	O	O
Daniele	B-per	B-per
Mastrogiacomo	I-per	I-per
was	O	O
received	O	O
Wednesday	B-tim	B-tim

In	O	O
it	O	O
,	O	O
Mastrogiacomo	B-per	B-per
says	O	O
"	O	O
Today	B-tim	B-tim
is	O	O
March	B-tim	B-tim
12	I-tim	I-tim
,	O	O
it	O	O
is	O	O
8	B-tim	B-tim
a.m.	I-tim	I-tim
in	O	O
Afghanistan	B-geo	B-geo
"	O	O

He	O	O
says	O	O
he	O	O
is	O	O
in	O	O
good	O	O
physical	O	O
conditions	O	O
and	O	O
also	O	O
appeals	O	O
to	O	O
the	O	O
Italian	B-gpe	B-gpe
government	O	O
to	O	O
work	O	O
for	O	O
his	O	O
release	O	O

Taleban	B-org	B-org
militants	O	O
captured	O	O
the	O	O
reporter	O	O
last	O	O
week	O	O
in	O	O
Afghanistan	B-geo	B-geo
's	O	O
southern	O	O
Helmand	B-geo	B-geo
province	O	O

The	O	O
Taleban	B-org	B-org
says	O	O
he	O	O
has	O	O
confessed	O	O
to	O	O
being	O	O
a	O	O
spy	O	O
,	O	O
but	O	O
his	O	O
newspaper	O	O
has	O	O
denied	O	O
the	O	O
charge	O	O

The	O	O
Italian	B-gpe	B-gpe
government	O	O
has	O	O
said	O	O
they	O	O
believed	O	O
the	O	O
journalist	O	O
is	O	O
alive	O	O
and	O	O
has	O	O
said	O	O
it	O	O
is	O	O
taking	O	O
steps	O	O
to	O	O
gain	O	O
his	O	O
freedom	O	O

A	O	O
group	O	O
of	O	O
about	O	O
150	O	O
Guatemalan	B-gpe	B-gpe
refugees	O	O
has	O	O
returned	O	O
home	O	O
,	O	O
more	O	O
than	O	O
two	O	O
decades	O	O
after	O	O
fleeing	O	O
the	O	O
civil	O	O
war	O	O
then	O	O
tearing	O	O
up	O	O
their	O	O
country	O	O

The	O	O
group	O	O
arrived	O	O
in	O	O
Guatemala	B-geo	B-geo
from	O	O
Bolivia	B-geo	B-geo
Sunday	B-tim	B-tim

Most	O	O
had	O	O
fled	O	O
to	O	O
neighboring	O	O
Honduras	B-geo	B-geo
in	O	O
1981	B-tim	B-tim

United	B-org	B-org
Nations	I-org	I-org
officials	O	O
later	O	O
sent	O	O
them	O	O
to	O	O
Bolivia	B-geo	B-geo
for	O	O
their	O	O
safety	O	O

About	O	O
2,00,000	O	O
people	O	O
died	O	O
in	O	O
Guatemala	B-geo	B-geo
's	O	O
civil	O	O
war	O	O
from	O	B-tim
1960	B-tim	I-tim
to	I-tim	I-tim
1996	I-tim	I-tim

Tens	O	O
of	O	O
thousands	O	O
were	O	O
displaced	O	O
by	O	O
the	O	O
fighting	O	O

The	O	O
Guatemalan	B-gpe	B-gpe
government	O	O
had	O	O
long	O	O
discussed	O	O
helping	O	O
refugees	O	O
return	O	O
home	O	O
,	O	O
but	O	O
it	O	O
did	O	O
not	O	O
take	O	O
action	O	O
until	O	O
Bolivian	B-gpe	B-gpe
President	O	B-per
Evo	B-per	I-per
Morales	I-per	I-per
expressed	O	O
support	O	O
for	O	O
the	O	O
repatriation	O	B-geo
in	O	O
2005	B-tim	B-tim

Turkish	B-gpe	B-gpe
officials	O	O
say	O	O
soldiers	O	O
have	O	O
killed	O	O
10	O	O
Kurdish	O	O
guerrillas	O	O
in	O	O
a	O	O
clash	O	O
in	O	O
a	O	O
remote	O	O
area	O	O
of	O	O
southeast	O	O
Turkey	B-geo	B-geo

Local	O	O
authorities	O	O
said	O	O
Sunday	B-tim	B-tim
that	O	O
soldiers	O	O
pursued	O	O
militants	O	O
from	O	O
the	O	O
Kurdistan	B-org	B-org
Workers	I-org	I-org
Party	I-org	I-org
(	O	O
PKK	B-org	B-org
)	O	O
during	O	O
a	O	O
four-day	B-tim	O
operation	O	O
in	O	O
Sirnak	B-geo	B-geo
province	O	O
,	O	O
and	O	O
were	O	O
involved	O	O
in	O	O
a	O	O
firefight	O	O
after	O	O
the	O	O
rebels	O	O
failed	O	O
to	O	O
surrender	O	O

Officials	O	O
say	O	O
the	O	O
soldiers	O	O
also	O	O
confiscated	O	O
weapons	O	O
and	O	O
explosives	O	O
during	O	O
the	O	O
operation	O	O

The	O	O
clash	O	O
coincided	O	O
with	O	O
a	O	O
bomb	O	O
attack	O	O
at	O	O
a	O	O
resort	O	O
in	O	O
western	B-geo	O
Turkey	I-geo	B-geo
which	O	O
killed	O	O
five	O	O
people	O	O

Officials	O	O
blame	O	O
Saturday	B-tim	B-tim
's	O	O
bombing	O	O
on	O	O
the	O	O
PKK	B-org	B-org
,	O	O
but	O	O
the	O	O
separatist	O	O
group	O	O
denies	O	O
any	O	O
involvement	O	O
in	O	O
the	O	O
attack	O	O

The	O	O
PKK	B-org	B-org
took	O	O
up	O	O
arms	O	O
against	O	O
the	O	O
Turkish	B-gpe	B-gpe
state	O	O
in	O	O
1984	B-tim	B-tim
with	O	O
the	O	O
aim	O	O
of	O	O
establishing	O	O
an	O	O
ethnic	O	O
homeland	O	O
in	O	O
southeast	O	O
Turkey	B-geo	B-geo

More	O	O
than	O	O
30000	O	O
people	O	O
have	O	O
died	O	O
in	O	O
the	O	O
conflict	O	O

One	O	O
of	O	O
the	O	O
33	O	O
Chilean	B-gpe	B-gpe
miners	O	O
trapped	O	O
for	O	O
40	O	B-tim
days	O	O
has	O	O
become	O	O
a	O	O
new	O	O
father	O	O
,	O	O
but	O	O
he	O	O
will	O	O
have	O	O
to	O	O
wait	O	O
weeks	O	O
before	O	O
he	O	O
can	O	O
hold	O	O
his	O	O
daughter	O	O

Ariel	B-per	B-per
Ticona	I-per	I-per
's	O	O
wife	O	O
gave	O	O
birth	O	O
to	O	O
their	O	O
daughter	O	O
,	O	O
Esperanza	B-org	O
�	I-org	O
Spanish	B-gpe	B-gpe
for	B-org	O
Hope	I-org	B-geo
,	O	O
on	O	O
Tuesday	B-tim	B-tim
at	O	O
a	O	O
hospital	O	O
in	O	O
Copiapo	B-geo	B-geo
,	O	O
near	O	O
the	O	O
mine	O	O

Drilling	O	O
to	O	O
free	O	O
Ticona	B-per	O
and	O	O
the	O	O
32	O	O
other	O	O
men	O	O
has	O	O
been	O	O
temporarily	O	O
halted	O	O
due	O	O
to	O	O
a	O	O
broken	O	O
drill	O	O
head	O	O
,	O	O
but	O	O
authorities	O	O
say	O	O
it	O	O
will	O	O
not	O	O
significantly	O	O
delay	O	O
the	O	O
rescue	O	O
effort	O	O

Emergency	O	O
workers	O	O
made	O	O
contact	O	O
with	O	O
them	O	O
on	O	O
August	B-tim	B-tim
22	I-tim	I-tim

Authorities	O	O
say	O	O
a	O	O
rescue	O	O
could	O	O
take	O	O
until	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
the	O	O
year	O	O

The	O	O
miners	O	O
have	O	O
been	O	O
receiving	O	O
food	O	O
,	O	O
medicine	O	O
,	O	O
letters	O	O
,	O	O
cigarettes	O	O
and	O	O
other	O	O
items	O	O
through	O	O
a	O	O
chute	O	O
to	O	O
the	O	O
chamber	O	O
where	O	O
they	O	O
are	O	O
located	O	O

The	O	O
miners	O	O
have	O	O
been	O	O
underground	O	O
since	O	O
August	B-tim	B-tim
5	I-tim	I-tim
,	O	O
when	O	O
they	O	O
were	O	O
trapped	O	O
by	O	O
a	O	O
cave-in	O	O

A	O	O
Malaysian	B-gpe	B-gpe
court	O	O
has	O	O
awarded	O	O
former	O	O
deputy	O	O
prime	O	O
minister	O	O
Anwar	B-per	B-per
Ibrahim	I-per	I-per
$	O	O
1.2	O	O
million	O	O
in	O	O
libel	O	O
damages	O	O
from	O	O
an	O	O
author	O	O
who	O	O
wrote	O	O
a	O	O
book	O	O
accusing	O	O
him	O	O
of	O	O
sexual	O	O
misconduct	O	O
and	O	O
treason	O	O

Mr.	B-per	B-per
Anwar	I-per	I-per
's	O	O
suit	O	O
targeted	O	O
Khalid	B-per	B-per
Jafri	I-per	I-per
,	O	O
writer	O	O
of	O	O
50	O	O
Reasons	O	O
why	O	O
Anwar	B-per	B-geo
Can	O	I-geo
not	O	O
be	O	O
Prime	B-per	B-per
Minister	O	I-per
,	O	O
which	O	O
was	O	O
published	O	O
three	B-tim	B-tim
months	O	O
before	B-tim	O
Mr.	B-per	B-per
Anwar	I-per	I-per
was	O	O
fired	O	O
in	O	O
September	B-tim	B-tim
1998	I-tim	I-tim
and	O	O
subsequently	O	O
convicted	O	O
of	O	O
corruption	O	O
and	O	O
sodomy	O	O
charges	O	O

Mr.	B-per	B-per
Anwar	I-per	I-per
served	O	O
six	B-tim	B-tim
years	O	O
in	O	O
prison	O	O
before	O	O
the	O	O
sodomy	O	O
conviction	O	O
was	O	O
overturned	O	O

He	O	O
had	O	O
completed	O	O
the	O	O
corruption	O	O
sentence	O	O

The	O	O
high	O	O
court	O	O
Thursday	B-tim	B-tim
ordered	O	O
Mr.	B-per	B-per
Khalid	I-per	I-per
to	O	O
pay	O	O
damages	O	O
for	O	O
making	O	O
a	O	O
"	O	O
vicious	O	O
and	O	O
venomous	O	O
public	O	O
attack	O	O
"	O	O
against	O	O
Mr.	B-per	B-per
Anwar	I-per	I-per

Mr.	B-per	B-per
Anwar	I-per	I-per
told	O	O
reporters	O	O
the	O	O
judgment	O	O
shows	O	O
that	O	O
he	O	O
has	O	O
been	O	O
completely	O	O
vindicated	O	O

He	O	O
has	O	O
repeatedly	O	O
denied	O	O
all	O	O
of	O	O
Mr.	B-per	B-per
Khalid	I-per	I-per
's	O	O
accusations	O	O

Iraqi	B-gpe	B-gpe
police	O	O
say	O	O
11	O	O
people	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
suicide	O	O
bomb	O	O
attacks	O	O
targeting	O	O
an	O	O
officer	O	O
in	O	O
an	O	O
Iraqi	B-gpe	B-gpe
special	O	O
forces	O	O
unit	O	O
in	O	O
Samara	B-geo	B-geo
,	O	O
north	O	O
of	O	O
Baghdad	B-geo	B-geo

The	O	O
officer	O	O
escaped	O	O
injury	O	O

In	O	O
the	O	O
first	O	O
attack	O	O
,	O	O
a	O	O
suicide	O	O
bomber	O	O
blew	O	O
himself	O	O
up	O	O
outside	O	O
the	O	O
home	O	O
of	O	O
the	O	O
officer	O	O
,	O	O
killing	O	O
and	O	O
wounding	O	O
people	O	O
in	O	O
the	O	O
street	O	O
,	O	O
but	O	O
not	O	O
harming	O	O
anyone	O	O
in	O	O
the	O	O
house	O	O

Shortly	O	O
afterward	O	O
,	O	O
two	O	O
people	O	O
identified	O	O
as	O	O
insurgents	O	O
tried	O	O
to	O	O
set	O	O
a	O	O
bomb	O	O
outside	O	O
the	O	O
same	O	O
house	O	O

They	O	O
were	O	O
killed	O	O
by	O	O
their	O	O
bomb	O	O

Earlier	O	O
,	O	O
in	O	O
an	O	O
attack	O	O
overnight	O	O
,	O	O
eight	O	O
policemen	O	O
were	O	O
killed	O	O
when	O	O
insurgents	O	O
struck	O	O
a	O	O
police	O	O
station	O	O
near	O	O
the	O	O
city	O	O
of	O	O
Ramadi	B-geo	B-geo
,	O	O
the	O	O
capital	O	O
of	O	O
Anbar	B-geo	B-geo
province	O	O

Police	O	O
and	O	O
other	O	O
members	O	O
of	O	O
Iraq	B-geo	B-geo
's	O	O
security	O	O
forces	O	O
are	O	O
frequently	O	O
targeted	O	O
by	O	O
insurgents	O	O
,	O	O
who	O	O
regard	O	O
the	O	O
security	O	O
personnel	O	O
as	O	O
collaborators	O	B-geo
with	O	O
U.S.	B-geo	B-geo
troops	O	O

South	B-geo	B-geo
Korea	I-geo	I-geo
's	O	O
Agriculture	B-org	B-org
Ministry	I-org	I-org
confirmed	O	O
Saturday	B-tim	B-tim
that	O	O
a	O	O
new	O	O
outbreak	O	O
of	O	O
bird	O	O
flu	O	O
there	O	O
is	O	O
the	O	O
highly	O	O
pathogenic	O	O
H5N1	O	O
strain	O	O
of	O	O
the	O	O
virus	O	O

Officials	O	O
say	O	O
test	O	O
results	O	O
showed	O	O
chickens	O	O
at	O	O
a	O	O
farm	O	O
in	O	O
Cheonan	B-geo	B-geo
,	O	O
90	O	O
kilometers	O	O
south	O	O
of	O	O
the	O	O
capital	O	O
,	O	O
Seoul	B-per	B-geo
,	O	O
were	O	O
infected	O	O
with	O	O
the	O	O
disease	O	O

South	B-geo	B-geo
Korea	I-geo	I-geo
will	O	O
slaughter	O	O
more	O	O
than	O	O
2,70,000	O	O
poultry	O	O
near	O	O
the	O	O
farm	O	O
to	O	O
try	O	O
to	O	O
keep	O	O
the	O	O
virus	O	O
from	O	O
spreading	O	O
further	O	O

The	O	O
outbreak	O	O
is	O	O
South	B-geo	B-geo
Korea	I-geo	I-geo
's	O	O
fifth	O	O
since	B-tim	B-tim
November	I-tim	I-tim

Bird	O	O
flu	O	O
has	O	O
killed	O	O
more	O	O
than	O	O
150	O	O
people	O	O
worldwide	O	O
since	B-tim	B-tim
2003	I-tim	I-tim

Health	B-org	B-org
Ministry	I-org	I-org
officials	O	O
in	O	O
Indonesia	B-geo	B-geo
and	O	O
Egypt	B-geo	B-geo
also	O	O
announced	O	O
new	O	O
human	O	O
fatalities	O	O
from	O	O
bird	O	O
flu	O	O
today	B-tim	B-tim

Indonesian	B-gpe	B-gpe
officials	O	O
say	O	O
a	O	O
19-year-old	O	O
woman	O	O
from	O	O
West	B-geo	B-geo
Java	I-geo	I-geo
died	O	O
Friday	B-tim	B-tim
from	O	O
the	O	O
H5N1	O	O
strain	O	O
of	O	O
bird	O	O
flu	O	O

In	O	O
Egypt	B-geo	B-geo
,	O	O
a	O	O
27-year-old	O	O
woman	O	O
infected	O	O
with	O	O
bird	O	O
flu	O	O
died	O	O
on	O	O
Friday	B-tim	B-tim
at	O	O
a	O	O
hospital	O	O
in	O	O
Cairo	B-geo	B-geo

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
contacted	O	O
the	O	O
United	B-org	B-org
Nations	I-org	I-org
Security	I-org	I-org
Council	I-org	I-org
after	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo
test	O	O
launched	O	O
the	O	O
missiles	O	O

In	O	O
a	O	O
statement	O	O
,	O	O
U.N.	B-org	B-org
Ambassador	I-org	I-org
John	B-per	B-per
Bolton	B-org	I-per
said	O	O
Tuesday	B-tim	B-tim
he	O	O
is	O	O
urgently	O	O
consulting	O	O
with	O	O
other	O	O
members	O	O
of	O	O
the	O	O
15-nation	O	O
body	O	O

Officials	O	O
say	O	O
that	O	O
so	O	O
far	O	O
an	O	O
emergency	O	O
meeting	O	O
of	O	O
the	O	O
security	O	O
council	O	O
has	O	O
not	O	O
been	O	O
requested	O	O

The	O	O
council	O	O
is	O	O
expected	O	O
to	O	O
take	O	O
up	O	O
the	O	O
issue	O	O
on	O	O
Wednesday	B-tim	B-tim
at	O	O
its	O	O
regular	O	O
consultations	O	O

Home	O	O
sales	O	O
in	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
dropped	O	O
between	B-tim	O
April	I-tim	B-tim
and	I-tim	I-tim
March	I-tim	I-tim
,	O	O
evidence	O	O
that	O	O
the	O	O
housing	O	O
market	O	O
's	O	O
problems	O	O
are	O	O
not	O	O
over	O	O

Friday	B-tim	B-tim
's	O	O
report	O	O
from	O	O
a	O	O
business	O	O
group	O	O
,	O	O
The	B-org	O
National	I-org	B-org
Association	I-org	I-org
of	I-org	I-org
Realtors	I-org	I-org
,	O	O
says	O	O
sales	O	O
of	O	O
previously-owned	O	O
homes	O	O
fell	O	O
one	O	O
percent	O	O
in	O	O
March	B-tim	B-tim

That	O	O
pushed	O	O
the	O	O
sales	O	O
of	O	O
houses	O	O
,	O	O
condominiums	O	B-geo
,	O	O
and	O	O
apartments	O	O
down	O	O
to	O	O
an	O	O
annual	O	O
rate	O	O
of	O	O
just	O	O
under	O	O
4.9	O	O
million	O	O
units	O	O

The	O	O
same	O	O
report	O	O
says	O	O
the	O	O
median	O	O
sales	O	O
price	O	O
for	O	O
a	O	O
home	O	O
fell	O	O
eight	O	O
percent	O	O
from	O	O
the	O	O
same	O	O
period	B-tim	O
last	O	O
year	O	O

Sales	O	O
of	O	O
previously-owned	O	O
homes	O	O
are	O	O
the	O	O
largest	O	O
part	O	O
of	O	O
the	O	O
housing	O	O
market	O	O

Sales	O	O
of	O	O
newly-constructed	O	B-geo
homes	O	O
will	O	O
be	O	O
reported	O	O
next	O	O
week	O	O

Problems	O	O
in	O	O
the	O	O
housing	O	O
market	O	O
are	O	O
one	O	O
key	O	O
reason	O	O
for	O	O
the	O	O
current	O	O
economic	O	O
slowdown	O	O
in	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo

Iran	B-geo	B-geo
has	O	O
accused	O	O
the	O	O
British	B-gpe	B-gpe
military	O	O
of	O	O
equipping	O	B-geo
and	O	O
helping	O	O
the	O	O
bombers	O	O
who	O	O
killed	O	O
eight	O	O
people	O	O
in	O	O
southern	O	O
Iran	B-geo	B-geo
Tuesday	B-tim	B-tim

Iranian	B-gpe	B-gpe
Foreign	O	O
Minister	B-per	B-per
Manouchehr	I-per	I-per
Mottaki	I-per	I-per
says	O	O
he	O	O
has	O	O
information	O	O
showing	O	O
the	O	O
bombers	O	O
interacted	O	O
with	O	O
British	B-gpe	B-gpe
soldiers	O	O
based	O	O
in	O	O
Iraq	B-geo	B-geo

Britain	B-geo	B-geo
denies	O	O
the	O	O
charges	O	O
and	O	O
any	O	O
involvement	O	O
in	O	O
the	O	O
twin	O	O
bombings	O	O
in	O	O
Ahvaz	B-geo	B-geo

Last	O	O
year	O	O
,	O	O
at	O	O
least	O	O
12	O	O
people	O	O
were	O	O
killed	O	O
in	O	O
Ahvaz	B-geo	B-geo
in	O	O
a	O	O
series	O	O
of	O	O
bombings	O	O
that	O	O
Iran	B-geo	B-geo
blamed	O	O
on	O	O
Iranian	B-gpe	B-gpe
Arab	I-gpe	I-gpe
extremists	O	O
with	O	O
ties	O	O
to	O	O
foreign	O	O
governments	O	O

In	O	O
October	B-tim	B-tim
,	O	O
an	O	O
editorial	O	O
in	O	O
Iran	B-geo	B-geo
's	O	O
Kayhan	B-geo	B-org
International	I-geo	I-org
newspaper	O	O
alleged	O	O
that	O	O
British	B-gpe	B-gpe
agents	O	O
were	O	O
involved	O	O
in	O	O
the	O	O
bombings	O	O

Britain	B-geo	B-geo
also	O	O
denied	O	O
involvement	O	O
in	O	O
those	O	O
attacks	O	O

It	O	O
has	O	O
accused	O	O
Tehran	B-org	B-geo
of	O	O
backing	O	O
insurgents	O	O
fighting	O	O
British	B-gpe	B-gpe
forces	O	O
in	O	O
southeastern	O	O
Iraq	B-geo	B-geo

Philippine	B-org	B-org
police	O	O
have	O	O
rescued	O	O
two	O	O
hostages	O	O
and	O	O
arrested	O	O
10	O	O
members	O	O
of	O	O
a	O	O
kidnap	O	O
gang	O	O
in	O	O
a	O	O
Manila	B-geo	O
suburb	O	O

Operatives	O	O
from	O	O
the	O	O
National	B-org	B-org
Anti-Kidnapping	I-org	I-org
Task	I-org	I-org
Force	I-org	I-org
raided	O	O
the	O	O
kidnappers	O	O
'	O	O
hideout	O	O
in	O	O
Las	B-geo	B-geo
Pinas	I-geo	I-geo
city	O	O
,	O	O
south	O	O
of	O	O
Manila	B-geo	B-geo
,	O	O
Sunday	B-tim	B-tim

They	O	O
rescued	O	O
26-year-old	O	O
Jeffrey	B-per	B-per
Cruz	I-per	I-per
and	O	O
his	O	O
girlfriend	O	O
20-year-old	O	B-per
Katrina	B-nat	I-per
Schoof	B-per	I-per
,	O	O
who	O	O
were	O	O
abducted	O	O
four	B-tim	O
days	O	O
ago	O	O
near	O	O
the	O	O
upscale	O	B-org
Ayala	B-geo	I-org
Alabang	I-geo	I-org
shopping	O	O
district	O	O

The	O	O
kidnappers	O	O
had	O	O
demanded	O	O
a	O	O
ransom	O	O
of	O	O
nearly	O	O
$	O	O
5,50,000	O	B-geo

Last	O	O
year	O	O
,	O	O
President	B-per	B-per
Gloria	I-per	I-per
Arroyo	I-per	I-per
